Id,Word,Language,Pos
Idjekyb62crp_5,mokgatlho,tsn,
Idjekyb62crp_6,ga,tsn,
Idjekyb62crp_7,ba,tsn,
Idjekyb62crp_8,ise,tsn,
Idjekyb62crp_9,ba,tsn,
Idjekyb62crp_10,itemogele,tsn,
Idjekyb62crp_11,maitshwaro,tsn,
Idjekyb62crp_12,a,tsn,
Idjekyb62crp_13,a,tsn,
Idjekyb62crp_14,sa,tsn,
Idjekyb62crp_15,tlhomameng,tsn,
Idjekyb62crp_16,go,tsn,
Idjekyb62crp_17,tswa,tsn,
Idjekyb62crp_18,go,tsn,
Idjekyb62crp_19,mokwadilekakaretso,tsn,
Idjfhobuknu4_0,Migawo,luo,
Idjfhobuknu4_1,mar,luo,
Idjfhobuknu4_2,Somo,luo,
Idjfhobuknu4_3,ong'ado,luo,
Idjfhobuknu4_4,ni,luo,
Idjfhobuknu4_5,gibiroga,luo,
Idjfhobuknu4_6,wuoyo,luo,
Idjfhobuknu4_7,e,luo,
Idjfhobuknu4_8,wi,luo,
Idjfhobuknu4_9,wach,luo,
Idjfhobuknu4_10,nyithindo,luo,
Idjfhobuknu4_11,manyiri,luo,
Idjfhobuknu4_12,weyo,luo,
Idjfhobuknu4_13,skul,luo,
Idjfhobuknu4_14,sa,luo,
Idjfhobuknu4_15,moro,luo,
Idjfhobuknu4_16,amora,luo,
Idjfhobuknu4_17,ma,luo,
Idjfhobuknu4_18,giyudo,luo,
Idjfhobuknu4_19,thuolo,luo,
Idjfhobuknu4_20,mar,luo,
Idjfhobuknu4_21,wuoyo,luo,
Idjfhobuknu4_22,gi,luo,
Idjfhobuknu4_23,ji,luo,
Idjfhobuknu4_24,kendo,luo,
Idjfhobuknu4_25,gibiro,luo,
Idjfhobuknu4_26,kwayo,luo,
Idjfhobuknu4_27,jogo,luo,
Idjfhobuknu4_28,ma,luo,
Idjfhobuknu4_29,gin,luo,
Idjfhobuknu4_30,ranyisi,luo,
Idjfhobuknu4_31,mabeyo,luo,
Idjfhobuknu4_32,e,luo,
Idjfhobuknu4_33,oganda,luo,
Idjfhobuknu4_34,mondo,luo,
Idjfhobuknu4_35,ojiw,luo,
Idjfhobuknu4_36,nyithi,luo,
Idjfhobuknu4_37,skul,luo,
Idjfhobuknu4_38,gi,luo,
Idjfhobuknu4_39,twege,luo,
Idjfhobuknu4_40,.,luo,
Idjg0wwgwtb3_0,Stephen,luo,
Idjg0wwgwtb3_1,Radido,luo,
Idjg0wwgwtb3_2,ma,luo,
Idjg0wwgwtb3_3,en,luo,
Idjg0wwgwtb3_4,Jang'ad,luo,
Idjg0wwgwtb3_5,Bura,luo,
Idjg0wwgwtb3_6,ma,luo,
Idjg0wwgwtb3_7,Kisumu,luo,
Idjg0wwgwtb3_8,Labour,luo,
Idjg0wwgwtb3_9,Court,luo,
Idjg0wwgwtb3_10,",",luo,
Idjg0wwgwtb3_11,ne,luo,
Idjg0wwgwtb3_12,owacho,luo,
Idjg0wwgwtb3_13,niya,luo,
Idjg0wwgwtb3_14,Tich,luo,
Idjg0wwgwtb3_15,Abich,luo,
Idjg0wwgwtb3_16,",",luo,
Idjg0wwgwtb3_17,"""""""""",luo,
Idjg0wwgwtb3_18,Mach,luo,
Idjg0wwgwtb3_19,Tarik,luo,
Idjg0wwgwtb3_20,4,luo,
Idjg0wwgwtb3_21,",",luo,
Idjg0wwgwtb3_22,2021,luo,
Idjg0wwgwtb3_23,",",luo,
Idjg0wwgwtb3_24,Andhala,luo,
Idjg0wwgwtb3_25,ne,luo,
Idjg0wwgwtb3_26,olero,luo,
Idjg0wwgwtb3_27,ywakne,luo,
Idjg0wwgwtb3_28,e,luo,
Idjg0wwgwtb3_29,kot,luo,
Idjg0wwgwtb3_30,to,luo,
Idjg0wwgwtb3_31,onge,luo,
Idjg0wwgwtb3_32,ng'at,luo,
Idjg0wwgwtb3_33,ma,luo,
Idjg0wwgwtb3_34,ne,luo,
Idjg0wwgwtb3_35,okwedo,luo,
Idjg0wwgwtb3_36,gik,luo,
Idjg0wwgwtb3_37,ma,luo,
Idjg0wwgwtb3_38,ne,luo,
Idjg0wwgwtb3_39,owacho,luo,
Idjg0wwgwtb3_40,.,luo,
Idjg0wwgwtb3_41,Omiyo,luo,
Idjg0wwgwtb3_42,kot,luo,
Idjg0wwgwtb3_43,chiko,luo,
Idjg0wwgwtb3_44,ni,luo,
Idjg0wwgwtb3_45,ochule,luo,
Idjg0wwgwtb3_46,siling,luo,
Idjg0wwgwtb3_47,416,luo,
Idjg0wwgwtb3_48,",",luo,
Idjg0wwgwtb3_49,000,luo,
Idjg0wwgwtb3_50,ma,luo,
Idjg0wwgwtb3_51,ne,luo,
Idjg0wwgwtb3_52,okwayo,luo,
Idjg0wwgwtb3_53,ni,luo,
Idjg0wwgwtb3_54,kolejno,luo,
Idjg0wwgwtb3_55,ochule,luo,
Idjg0wwgwtb3_56,.,luo,
Idjg0wwgwtb3_57,"""""""""",luo,
Idjh53ydnf9w_0,Ne,luo,
Idjh53ydnf9w_1,omedo,luo,
Idjh53ydnf9w_2,wacho,luo,
Idjh53ydnf9w_3,niya,luo,
Idjh53ydnf9w_4,:,luo,
Idjh53ydnf9w_5,"""""""""",luo,
Idjh53ydnf9w_6,Yiero,luo,
Idjh53ydnf9w_7,matin,luo,
Idjh53ydnf9w_8,dhi,luo,
Idjh53ydnf9w_9,nyime,luo,
Idjh53ydnf9w_10,Juja,luo,
Idjh53ydnf9w_11,to,luo,
Idjh53ydnf9w_12,pok,luo,
Idjh53ydnf9w_13,wawinjo,luo,
Idjh53ydnf9w_14,ni,luo,
Idjh53ydnf9w_15,polise,luo,
Idjh53ydnf9w_16,chando,luo,
Idjh53ydnf9w_17,ji,luo,
Idjh53ydnf9w_18,kaka,luo,
Idjh53ydnf9w_19,ichandowa,luo,
Idjh53ydnf9w_20,koni,luo,
Idjh53ydnf9w_21,.,luo,
Idjh53ydnf9w_22,"""""""""",luo,
Idjheqjxmttv_0,Ke,tsn,
Idjheqjxmttv_1,molao,tsn,
Idjheqjxmttv_2,o,tsn,
Idjheqjxmttv_3,o,tsn,
Idjheqjxmttv_4,kwa,tsn,
Idjheqjxmttv_5,godimo,tsn,
Idjheqjxmttv_6,mo,tsn,
Idjheqjxmttv_7,lefatsheng,tsn,
Idjheqjxmttv_8,.,tsn,
Idjivqu9rlja_0,Fela,tsn,
Idjivqu9rlja_1,dikgwedi,tsn,
Idjivqu9rlja_2,di,tsn,
Idjivqu9rlja_3,le,tsn,
Idjivqu9rlja_4,pedi,tsn,
Idjivqu9rlja_5,morago,tsn,
Idjivqu9rlja_6,ga,tsn,
Idjivqu9rlja_7,tsenyotirisong,tsn,
Idjivqu9rlja_8,ya,tsn,
Idjivqu9rlja_9,yona,tsn,
Idjivqu9rlja_10,",",tsn,
Idjivqu9rlja_11,Multi,tsn,
Idjivqu9rlja_12,-,tsn,
Idjivqu9rlja_13,Party,tsn,
Idjivqu9rlja_14,Democracy,tsn,
Idjivqu9rlja_15,Fund,tsn,
Idjivqu9rlja_16,e,tsn,
Idjivqu9rlja_17,ka,tsn,
Idjivqu9rlja_18,fa,tsn,
Idjivqu9rlja_19,tlase,tsn,
Idjivqu9rlja_20,ga,tsn,
Idjivqu9rlja_21,letlole,tsn,
Idjivqu9rlja_22,la,tsn,
Idjivqu9rlja_23,tlhatlhobo,tsn,
Idjivqu9rlja_24,.,tsn,
Idjlwiu5mi4o_0,Taon,luo,
Idjlwiu5mi4o_1,ma,luo,
Idjlwiu5mi4o_2,yudore,luo,
Idjlwiu5mi4o_3,e,luo,
Idjlwiu5mi4o_4,apaya,luo,
Idjlwiu5mi4o_5,ma,luo,
Idjlwiu5mi4o_6,wuok,luo,
Idjlwiu5mi4o_7,Kisumu,luo,
Idjlwiu5mi4o_8,Kochomo,luo,
Idjlwiu5mi4o_9,Busia,luo,
Idjlwiu5mi4o_10,kendo,luo,
Idjlwiu5mi4o_11,e,luo,
Idjlwiu5mi4o_12,sab,luo,
Idjlwiu5mi4o_13,-,luo,
Idjlwiu5mi4o_14,kaonti,luo,
Idjlwiu5mi4o_15,ma,luo,
Idjlwiu5mi4o_16,Gem,luo,
Idjlwiu5mi4o_17,",",luo,
Idjlwiu5mi4o_18,noyudo,luo,
Idjlwiu5mi4o_19,ng'ikruok,luo,
Idjlwiu5mi4o_20,nikech,luo,
Idjlwiu5mi4o_21,nolor,luo,
Idjlwiu5mi4o_22,ute,luo,
Idjlwiu5mi4o_23,ohala,luo,
Idjlwiu5mi4o_24,",",luo,
Idjlwiu5mi4o_25,otende,luo,
Idjlwiu5mi4o_26,kendo,luo,
Idjlwiu5mi4o_27,udi,luo,
Idjlwiu5mi4o_28,ma,luo,
Idjlwiu5mi4o_29,ne,luo,
Idjlwiu5mi4o_30,ji,luo,
Idjlwiu5mi4o_31,opango,luo,
Idjlwiu5mi4o_32,odong',luo,
Idjlwiu5mi4o_33,nono,luo,
Idjlwiu5mi4o_34,.,luo,
Idjofzxwku31_0,Kwa,tsn,
Idjofzxwku31_1,ntle,tsn,
Idjofzxwku31_2,ga,tsn,
Idjofzxwku31_3,COVID-19,tsn,
Idjofzxwku31_4,",",tsn,
Idjofzxwku31_5,mokgatlho,tsn,
Idjofzxwku31_6,o,tsn,
Idjofzxwku31_7,lebagane,tsn,
Idjofzxwku31_8,gape,tsn,
Idjofzxwku31_9,le,tsn,
Idjofzxwku31_10,dikgwetlho,tsn,
Idjofzxwku31_11,tsa,tsn,
Idjofzxwku31_12,ona,tsn,
Idjofzxwku31_13,",",tsn,
Idjofzxwku31_14,jaaka,tsn,
Idjofzxwku31_15,maitshwaro,tsn,
Idjofzxwku31_16,a,tsn,
Idjofzxwku31_17,a,tsn,
Idjofzxwku31_18,sa,tsn,
Idjofzxwku31_19,tlhomamang,tsn,
Idjofzxwku31_20,.,tsn,
Idjojphu4k9d_0,Ka,tsn,
Idjojphu4k9d_1,jalo,tsn,
Idjojphu4k9d_2,",",tsn,
Idjojphu4k9d_3,ba,tsn,
Idjojphu4k9d_4,tshwanetse,tsn,
Idjojphu4k9d_5,go,tsn,
Idjojphu4k9d_6,simolola,tsn,
Idjojphu4k9d_7,jaanong,tsn,
Idjojphu4k9d_8,go,tsn,
Idjojphu4k9d_9,ithuta,tsn,
Idjojphu4k9d_10,dithuto,tsn,
Idjojphu4k9d_11,tse,tsn,
Idjojphu4k9d_12,(,tsn,
Idjojphu4k9d_13,sic,tsn,
Idjojphu4k9d_14,),tsn,
Idjojphu4k9d_15,",",tsn,
Idjojphu4k9d_16,go,tsn,
Idjojphu4k9d_17,bua,tsn,
Idjojphu4k9d_18,leloko,tsn,
Idjojphu4k9d_19,la,tsn,
Idjojphu4k9d_20,baagi,tsn,
Idjojphu4k9d_21,",",tsn,
Idjojphu4k9d_22,Thabani,tsn,
Idjojphu4k9d_23,Mbatha,tsn,
Idjojphu4k9d_24,.,tsn,
Idjp8i9ynpqy_0,Siaya,luo,
Idjp8i9ynpqy_1,taon,luo,
Idjp8i9ynpqy_2,osegerore,luo,
Idjp8i9ynpqy_3,nyowuoyo,luo,
Idjp8i9ynpqy_4,nikech,luo,
Idjp8i9ynpqy_5,sirkal,luo,
Idjp8i9ynpqy_6,moter,luo,
Idjp8i9ynpqy_7,e,luo,
Idjp8i9ynpqy_8,kauntino,luo,
Idjp8i9ynpqy_9,.,luo,
Idjp8i9ynpqy_10,Kuom,luo,
Idjp8i9ynpqy_11,higni,luo,
Idjp8i9ynpqy_12,mang'eny,luo,
Idjp8i9ynpqy_13,Siaya,luo,
Idjp8i9ynpqy_14,taon,luo,
Idjp8i9ynpqy_15,oseng'ere,luo,
Idjp8i9ynpqy_16,kaka,luo,
Idjp8i9ynpqy_17,taon,luo,
Idjp8i9ynpqy_18,motimo,luo,
Idjp8i9ynpqy_19,buru,luo,
Idjp8i9ynpqy_20,kendo,luo,
Idjp8i9ynpqy_21,monindo,luo,
Idjp8i9ynpqy_22,aninda,luo,
Idjp8i9ynpqy_23,.,luo,
Idjp8i9ynpqy_24,Kata,luo,
Idjp8i9ynpqy_25,kamano,luo,
Idjp8i9ynpqy_26,",",luo,
Idjp8i9ynpqy_27,nikech,luo,
Idjp8i9ynpqy_28,oter,luo,
Idjp8i9ynpqy_29,sirkal,luo,
Idjp8i9ynpqy_30,kuno,luo,
Idjp8i9ynpqy_31,",",luo,
Idjp8i9ynpqy_32,mano,luo,
Idjp8i9ynpqy_33,oseywayo,luo,
Idjp8i9ynpqy_34,jo,luo,
Idjp8i9ynpqy_35,ohala,luo,
Idjp8i9ynpqy_36,kendo,luo,
Idjp8i9ynpqy_37,osemiyo,luo,
Idjp8i9ynpqy_38,ochak,luo,
Idjp8i9ynpqy_39,chenro,luo,
Idjp8i9ynpqy_40,mang'eny,luo,
Idjp8i9ynpqy_41,mag,luo,
Idjp8i9ynpqy_42,dongruok,luo,
Idjp8i9ynpqy_43,.,luo,
Idjr5feeganl_0,E,tsn,
Idjr5feeganl_1,ne,tsn,
Idjr5feeganl_2,gape,tsn,
Idjr5feeganl_3,e,tsn,
Idjr5feeganl_4,le,tsn,
Idjr5feeganl_5,moeteledipele,tsn,
Idjr5feeganl_6,wa,tsn,
Idjr5feeganl_7,United,tsn,
Idjr5feeganl_8,Democratic,tsn,
Idjr5feeganl_9,Front,tsn,
Idjr5feeganl_10,mo,tsn,
Idjr5feeganl_11,kgaolong,tsn,
Idjr5feeganl_12,.,tsn,
Idjrj102wv70_0,Kata,luo,
Idjrj102wv70_1,kamano,luo,
Idjrj102wv70_2,",",luo,
Idjrj102wv70_3,jakom,luo,
Idjrj102wv70_4,mar,luo,
Idjrj102wv70_5,komitino,luo,
Idjrj102wv70_6,ma,luo,
Idjrj102wv70_7,en,luo,
Idjrj102wv70_8,Seneta,luo,
Idjrj102wv70_9,ma,luo,
Idjrj102wv70_10,Kisumu,luo,
Idjrj102wv70_11,Fred,luo,
Idjrj102wv70_12,Outa,luo,
Idjrj102wv70_13,ne,luo,
Idjrj102wv70_14,owacho,luo,
Idjrj102wv70_15,ni,luo,
Idjrj102wv70_16,gavana,luo,
Idjrj102wv70_17,okelnegi,luo,
Idjrj102wv70_18,ripot,luo,
Idjrj102wv70_19,manyiso,luo,
Idjrj102wv70_20,kaka,luo,
Idjrj102wv70_21,ne,luo,
Idjrj102wv70_22,otiyo,luo,
Idjrj102wv70_23,gi,luo,
Idjrj102wv70_24,pesa,luo,
Idjrj102wv70_25,.,luo,
Idjrj102wv70_26,"""""""""",luo,
Idjsgno3km9l_0,Pule,tsn,
Idjsgno3km9l_1,Mabe,tsn,
Idjsgno3km9l_2,o,tsn,
Idjsgno3km9l_3,bua,tsn,
Idjsgno3km9l_4,ka,tsn,
Idjsgno3km9l_5,tshwetso,tsn,
Idjsgno3km9l_6,ya,tsn,
Idjsgno3km9l_7,kgotlatshekelo,tsn,
Idjsgno3km9l_8,ya,tsn,
Idjsgno3km9l_9,ga,tsn,
Idjsgno3km9l_10,Magashule,tsn,
Idjsgno3km9l_11,le,tsn,
Idjsgno3km9l_12,boitshwaro,tsn,
Idjsgno3km9l_13,a,tsn,
Idjsgno3km9l_14,maloko,tsn,
Idjsgno3km9l_15,a,tsn,
Idjsgno3km9l_16,mangwe,tsn,
Idjsgno3km9l_17,a,tsn,
Idjsgno3km9l_18,magolo,tsn,
Idjsgno3km9l_19,a,tsn,
Idjsgno3km9l_20,ANC,tsn,
Idjsgno3km9l_21,kwa,tsn,
Idjsgno3km9l_22,tshekong,tsn,
Idjsgno3km9l_23,ya,tsn,
Idjsgno3km9l_24,ga,tsn,
Idjsgno3km9l_25,Zuma,tsn,
Idjsgno3km9l_26,.,tsn,
Idjtb9frzboe_0,Zamani,tsn,
Idjtb9frzboe_1,o,tsn,
Idjtb9frzboe_2,bua,tsn,
Idjtb9frzboe_3,gore,tsn,
Idjtb9frzboe_4,ANC,tsn,
Idjtb9frzboe_5,e,tsn,
Idjtb9frzboe_6,tshwanetse,tsn,
Idjtb9frzboe_7,go,tsn,
Idjtb9frzboe_8,busetsa,tsn,
Idjtb9frzboe_9,setshwantsho,tsn,
Idjtb9frzboe_10,sa,tsn,
Idjtb9frzboe_11,yona,tsn,
Idjtb9frzboe_12,se,tsn,
Idjtb9frzboe_13,se,tsn,
Idjtb9frzboe_14,senyegileng,tsn,
Idjtb9frzboe_15,:,tsn,
Idjtb9frzboe_16,Go,tsn,
Idjtb9frzboe_17,utswiwa,tsn,
Idjtb9frzboe_18,ga,tsn,
Idjtb9frzboe_19,maloko,tsn,
Idjtb9frzboe_20,a,tsn,
Idjtb9frzboe_21,ditokololo,tsn,
Idjtb9frzboe_22,.,tsn,
Idjvgtxmov9u_0,Magqashela,tsn,
Idjvgtxmov9u_1,a,tsn,
Idjvgtxmov9u_2,re,tsn,
Idjvgtxmov9u_3,ka,tsn,
Idjvgtxmov9u_4,Mosupologo,tsn,
Idjvgtxmov9u_5,mokgatlho,tsn,
Idjvgtxmov9u_6,o,tsn,
Idjvgtxmov9u_7,tlaa,tsn,
Idjvgtxmov9u_8,buisana,tsn,
Idjvgtxmov9u_9,le,tsn,
Idjvgtxmov9u_10,baamegi,tsn,
Idjvgtxmov9u_11,ba,tsn,
Idjvgtxmov9u_12,ba,tsn,
Idjvgtxmov9u_13,farologaneng,tsn,
Idjvgtxmov9u_14,go,tsn,
Idjvgtxmov9u_15,reetsa,tsn,
Idjvgtxmov9u_16,matshwenyego,tsn,
Idjvgtxmov9u_17,a,tsn,
Idjvgtxmov9u_18,bona,tsn,
Idjvgtxmov9u_19,.,tsn,
Idjzsa7u5csu_0,Tlaleletso,tsn,
Idjzsa7u5csu_1,ya,tsn,
Idjzsa7u5csu_2,pego,tsn,
Idjzsa7u5csu_3,ka,tsn,
Idjzsa7u5csu_4,Reginal,tsn,
Idjzsa7u5csu_5,Witbooi,tsn,
Idjzsa7u5csu_6,.,tsn,
Idk0mg1yijsu_0,A,tsn,
Idk0mg1yijsu_1,re,tsn,
Idk0mg1yijsu_2,bothata,tsn,
Idk0mg1yijsu_3,bo,tsn,
Idk0mg1yijsu_4,ne,tsn,
Idk0mg1yijsu_5,bo,tsn,
Idk0mg1yijsu_6,na,tsn,
Idk0mg1yijsu_7,le,tsn,
Idk0mg1yijsu_8,Lefapha,tsn,
Idk0mg1yijsu_9,la,tsn,
Idk0mg1yijsu_10,Tshireletso,tsn,
Idk0mg1yijsu_11,le,tsn,
Idk0mg1yijsu_12,Bagaka,tsn,
Idk0mg1yijsu_13,ba,tsn,
Idk0mg1yijsu_14,Sesole,tsn,
Idk0mg1yijsu_15,",",tsn,
Idk0mg1yijsu_16,ka,tsn,
Idk0mg1yijsu_17,go,tsn,
Idk0mg1yijsu_18,tlhoka,tsn,
Idk0mg1yijsu_19,tsamaiso,tsn,
Idk0mg1yijsu_20,ya,tsn,
Idk0mg1yijsu_21,go,tsn,
Idk0mg1yijsu_22,tshwaragana,tsn,
Idk0mg1yijsu_23,le,tsn,
Idk0mg1yijsu_24,mathata,tsn,
Idk0mg1yijsu_25,a,tsn,
Idk0mg1yijsu_26,bona,tsn,
Idk0mg1yijsu_27,.,tsn,
Idk4vg4m6gsx_0,Miyono,luo,
Idk4vg4m6gsx_1,ma,luo,
Idk4vg4m6gsx_2,koro,luo,
Idk4vg4m6gsx_3,chunye,luo,
Idk4vg4m6gsx_4,chandore,luo,
Idk4vg4m6gsx_5,ne,luo,
Idk4vg4m6gsx_6,otero,luo,
Idk4vg4m6gsx_7,wachno,luo,
Idk4vg4m6gsx_8,e,luo,
Idk4vg4m6gsx_9,skul,luo,
Idk4vg4m6gsx_10,ma,luo,
Idk4vg4m6gsx_11,nyare,luo,
Idk4vg4m6gsx_12,somoe,luo,
Idk4vg4m6gsx_13,kae,luo,
Idk4vg4m6gsx_14,to,luo,
Idk4vg4m6gsx_15,odhi,luo,
Idk4vg4m6gsx_16,goyo,luo,
Idk4vg4m6gsx_17,ripot,luo,
Idk4vg4m6gsx_18,ni,luo,
Idk4vg4m6gsx_19,nyathine,luo,
Idk4vg4m6gsx_20,olal,luo,
Idk4vg4m6gsx_21,e,luo,
Idk4vg4m6gsx_22,Polis,luo,
Idk4vg4m6gsx_23,Stesen,luo,
Idk4vg4m6gsx_24,ma,luo,
Idk4vg4m6gsx_25,Oriwo,luo,
Idk4vg4m6gsx_26,.,luo,
Idk5rvg05nve_0,Ba,tsn,
Idk5rvg05nve_1,ba,tsn,
Idk5rvg05nve_2,bopileng,tsn,
Idk5rvg05nve_3,molaotheo,tsn,
Idk5rvg05nve_4,wa,tsn,
Idk5rvg05nve_5,rona,tsn,
Idk5rvg05nve_6,ba,tsn,
Idk5rvg05nve_7,ka,tsn,
Idk5rvg05nve_8,nna,tsn,
Idk5rvg05nve_9,dimilione,tsn,
Idk5rvg05nve_10,.,tsn,
Idk5z1a88d7y_0,Omollo,luo,
Idk5z1a88d7y_1,wacho,luo,
Idk5z1a88d7y_2,ni,luo,
Idk5z1a88d7y_3,janyuolno,luo,
Idk5z1a88d7y_4,ne,luo,
Idk5z1a88d7y_5,onego,luo,
Idk5z1a88d7y_6,obi,luo,
Idk5z1a88d7y_7,e,luo,
Idk5z1a88d7y_8,skul,luo,
Idk5z1a88d7y_9,mondo,luo,
Idk5z1a88d7y_10,openj,luo,
Idk5z1a88d7y_11,wach,luo,
Idk5z1a88d7y_12,nyathine,luo,
Idk5z1a88d7y_13,bang',luo,
Idk5z1a88d7y_14,yudo,luo,
Idk5z1a88d7y_15,ote,luo,
Idk5z1a88d7y_16,ma,luo,
Idk5z1a88d7y_17,ne,luo,
Idk5z1a88d7y_18,wacho,luo,
Idk5z1a88d7y_19,ni,luo,
Idk5z1a88d7y_20,wuode,luo,
Idk5z1a88d7y_21,ne,luo,
Idk5z1a88d7y_22,omi,luo,
Idk5z1a88d7y_23,rusa,luo,
Idk5z1a88d7y_24,mar,luo,
Idk5z1a88d7y_25,wuok,luo,
Idk5z1a88d7y_26,e,luo,
Idk5z1a88d7y_27,skul,luo,
Idk5z1a88d7y_28,.,luo,
Idk6djodgewk_0,Fa,tsn,
Idk6djodgewk_1,go,tsn,
Idk6djodgewk_2,na,tsn,
Idk6djodgewk_3,le,tsn,
Idk6djodgewk_4,ditatofatso,tsn,
Idk6djodgewk_5,tsa,tsn,
Idk6djodgewk_6,go,tsn,
Idk6djodgewk_7,nna,tsn,
Idk6djodgewk_8,jalo,tsn,
Idk6djodgewk_9,go,tsn,
Idk6djodgewk_10,ya,tsn,
Idk6djodgewk_11,ka,tsn,
Idk6djodgewk_12,dikaelo,tsn,
Idk6djodgewk_13,tse,tsn,
Idk6djodgewk_14,di,tsn,
Idk6djodgewk_15,neng,tsn,
Idk6djodgewk_16,di,tsn,
Idk6djodgewk_17,amogetswe,tsn,
Idk6djodgewk_18,ke,tsn,
Idk6djodgewk_19,NEC,tsn,
Idk6djodgewk_20,",",tsn,
Idk6djodgewk_21,tsholofelo,tsn,
Idk6djodgewk_22,ke,tsn,
Idk6djodgewk_23,gore,tsn,
Idk6djodgewk_24,o,tsn,
Idk6djodgewk_25,tshwanetse,tsn,
Idk6djodgewk_26,go,tsn,
Idk6djodgewk_27,ya,tsn,
Idk6djodgewk_28,kwa,tsn,
Idk6djodgewk_29,khomišheneng,tsn,
Idk6djodgewk_30,ya,tsn,
Idk6djodgewk_31,tshiamiso,tsn,
Idk6djodgewk_32,",",tsn,
Idk6djodgewk_33,gore,tsn,
Idk6djodgewk_34,khomišhene,tsn,
Idk6djodgewk_35,e,tsn,
Idk6djodgewk_36,lebagane,tsn,
Idk6djodgewk_37,le,tsn,
Idk6djodgewk_38,morero,tsn,
Idk6djodgewk_39,o,tsn,
Idk6djodgewk_40,",",tsn,
Idk6djodgewk_41,le,tsn,
Idk6djodgewk_42,go,tsn,
Idk6djodgewk_43,dira,tsn,
Idk6djodgewk_44,dikatlenegiso,tsn,
Idk6djodgewk_45,go,tsn,
Idk6djodgewk_46,NEC,tsn,
Idk6djodgewk_47,",",tsn,
Idk6djodgewk_48,go,tsn,
Idk6djodgewk_49,bua,tsn,
Idk6djodgewk_50,Saul,tsn,
Idk6djodgewk_51,.,tsn,
Idk71b7vfpyw_0,Jane,luo,
Idk71b7vfpyw_1,Mirambo,luo,
Idk71b7vfpyw_2,ma,luo,
Idk71b7vfpyw_3,en,luo,
Idk71b7vfpyw_4,min,luo,
Idk71b7vfpyw_5,wuoyino,luo,
Idk71b7vfpyw_6,wacho,luo,
Idk71b7vfpyw_7,ni,luo,
Idk71b7vfpyw_8,ne,luo,
Idk71b7vfpyw_9,gikiya,luo,
Idk71b7vfpyw_10,ni,luo,
Idk71b7vfpyw_11,nyathigi,luo,
Idk71b7vfpyw_12,olal,luo,
Idk71b7vfpyw_13,.,luo,
Idk71b7vfpyw_14,Owacho,luo,
Idk71b7vfpyw_15,ni,luo,
Idk71b7vfpyw_16,ne,luo,
Idk71b7vfpyw_17,ging'eyo,luo,
Idk71b7vfpyw_18,mana,luo,
Idk71b7vfpyw_19,ndalo,luo,
Idk71b7vfpyw_20,ariyo,luo,
Idk71b7vfpyw_21,mokalo,luo,
Idk71b7vfpyw_22,kane,luo,
Idk71b7vfpyw_23,olor,luo,
Idk71b7vfpyw_24,skunde,luo,
Idk71b7vfpyw_25,nikech,luo,
Idk71b7vfpyw_26,rusa,luo,
Idk71b7vfpyw_27,mar,luo,
Idk71b7vfpyw_28,Easter,luo,
Idk71b7vfpyw_29,.,luo,
Idk7x2b2u59a_0,Wich,luo,
Idk7x2b2u59a_1,maduong',luo,
Idk7x2b2u59a_2,ma,luo,
Idk7x2b2u59a_3,ne,luo,
Idk7x2b2u59a_4,iwuoyoe,luo,
Idk7x2b2u59a_5,kawuono,luo,
Idk7x2b2u59a_6,ne,luo,
Idk7x2b2u59a_7,en,luo,
Idk7x2b2u59a_8,",",luo,
Idk7x2b2u59a_9,"""",luo,
Idk7x2b2u59a_10,Wan,luo,
Idk7x2b2u59a_11,-,luo,
Idk7x2b2u59a_12,gi,luo,
Idk7x2b2u59a_13,Geno,luo,
Idk7x2b2u59a_14,e,luo,
Idk7x2b2u59a_15,Kinde,luo,
Idk7x2b2u59a_16,Mabiro,luo,
Idk7x2b2u59a_17,.,luo,
Idk7x2b2u59a_18,"""",luo,
Idk7x2b2u59a_19,Wachno,luo,
Idk7x2b2u59a_20,omiyo,luo,
Idk7x2b2u59a_21,kidienje,luo,
Idk7x2b2u59a_22,mopogore,luo,
Idk7x2b2u59a_23,mag,luo,
Idk7x2b2u59a_24,jotend,luo,
Idk7x2b2u59a_25,sirkal,luo,
Idk7x2b2u59a_26,kod,luo,
Idk7x2b2u59a_27,josiasa,luo,
Idk7x2b2u59a_28,mag,luo,
Idk7x2b2u59a_29,pati,luo,
Idk7x2b2u59a_30,mopogore,luo,
Idk7x2b2u59a_31,opogore,luo,
Idk7x2b2u59a_32,oriwore,luo,
Idk7x2b2u59a_33,kanyachiel,luo,
Idk7x2b2u59a_34,sama,luo,
Idk7x2b2u59a_35,Kenya,luo,
Idk7x2b2u59a_36,duto,luo,
Idk7x2b2u59a_37,nyagore,luo,
Idk7x2b2u59a_38,gi,luo,
Idk7x2b2u59a_39,masira,luo,
Idk7x2b2u59a_40,mar,luo,
Idk7x2b2u59a_41,Korona,luo,
Idk7x2b2u59a_42,.,luo,
Idk86fkaycsa_0,Pi,luo,
Idk86fkaycsa_1,ne,luo,
Idk86fkaycsa_2,otimo,luo,
Idk86fkaycsa_3,ataro,luo,
Idk86fkaycsa_4,Simbi,luo,
Idk86fkaycsa_5,praimari,luo,
Idk86fkaycsa_6,kod,luo,
Idk86fkaycsa_7,Simbi,luo,
Idk86fkaycsa_8,sekondari,luo,
Idk86fkaycsa_9,bende,luo,
